6258005039, 232, 846999133, 848000000, 954000000
6258011779, 232, 870301955, 872000000, 954000000
6258011780, 233, 870301955, 872000000, 954000000
6258011782, 233, 870301955, 872000000, 953000000
6258011786, 233, 870301955, 872000000, 954000000
6257985192, 151, 613313138, 614000000, 955000000
6257985838, 168, 613313138, 614000000, 956000000
6258001044, 194, 828534544, 830000000, 956000000
6258001046, 194, 828534544, 830000000, 956000000
6258001056, 195, 828534544, 830000000, 956000000
6258001061, 195, 828534544, 830000000, 956000000
6258001109, 196, 828534544, 830000000, 956000000
6258001111, 196, 828534544, 830000000, 956000000
6258001152, 197, 828534544, 830000000, 956000000
6258001192, 198, 828534544, 830000000, 956000000
6258001293, 200, 828534544, 830000000, 956000000
6258001313, 201, 828534544, 830000000, 956000000
6258001326, 201, 828534544, 830000000, 956000000
6258001358, 202, 828534544, 830000000, 956000000
6258001362, 202, 828534544, 830000000, 956000000
6258001386, 203, 828534544, 830000000, 956000000
6258001414, 204, 828534544, 830000000, 956000000
6258001440, 204, 828534544, 830000000, 956000000
6258001454, 205, 828534544, 830000000, 956000000
6258001458, 205, 828534544, 830000000, 956000000
6258001508, 206, 828534544, 830000000, 956000000
6258001511, 206, 828534544, 830000000, 956000000
6258001515, 206, 828534544, 830000000, 956000000
6258001518, 206, 828534544, 830000000, 956000000
6257985405, 157, 613313138, 614000000, 958000000
6257985466, 158, 613313138, 614000000, 958000000
6257985925, 170, 613313138, 614000000, 957000000
6258001099, 196, 828534544, 830000000, 958000000
6258001100, 196, 828534544, 830000000, 957000000
6258001113, 196, 828534544, 830000000, 957000000
6258001115, 196, 828534544, 830000000, 957000000
6258001116, 196, 828534544, 830000000, 958000000
6258001138, 197, 828534544, 830000000, 958000000
6258001172, 197, 828534544, 830000000, 957000000
6258001195, 198, 828534544, 830000000, 957000000
6258001204, 198, 828534544, 830000000, 957000000
6258001218, 199, 828534544, 830000000, 958000000
6258001231, 199, 828534544, 830000000, 958000000
6258001253, 199, 828534544, 830000000, 958000000
6258001268, 200, 828534544, 830000000, 958000000
6258001287, 200, 828534544, 830000000, 957000000
6258001288, 200, 828534544, 830000000, 957000000
6258001300, 201, 828534544, 830000000, 958000000
6258001329, 201, 828534544, 830000000, 958000000
6258001334, 202, 828534544, 830000000, 957000000
6258001336, 202, 828534544, 830000000, 957000000
6258001340, 202, 828534544, 830000000, 958000000
6258001355, 202, 828534544, 830000000, 957000000
6258001375, 203, 828534544, 830000000, 957000000
6258001377, 203, 828534544, 830000000, 957000000
6258001384, 203, 828534544, 830000000, 957000000
6258001385, 203, 828534544, 830000000, 958000000
6258001390, 203, 828534544, 830000000, 958000000
6258001393, 203, 828534544, 830000000, 957000000
6258001399, 203, 828534544, 830000000, 957000000
6258001405, 203, 828534544, 830000000, 958000000
6258001417, 204, 828534544, 830000000, 958000000
6258001426, 204, 828534544, 830000000, 958000000
6258001433, 204, 828534544, 830000000, 958000000
6258001436, 204, 828534544, 830000000, 958000000
6258001451, 204, 828534544, 830000000, 958000000
6258001455, 205, 828534544, 830000000, 957000000
6258001456, 205, 828534544, 830000000, 957000000
6258001460, 205, 828534544, 830000000, 958000000
6258001463, 205, 828534544, 830000000, 957000000
6258001467, 205, 828534544, 830000000, 958000000
6258001470, 205, 828534544, 830000000, 958000000
6258001490, 205, 828534544, 830000000, 958000000
6258001507, 206, 828534544, 830000000, 958000000
6258001522, 206, 828534544, 830000000, 958000000
6258011785, 233, 870301955, 872000000, 958000000
6258001054, 195, 828534544, 830000000, 960000000
6258001055, 195, 828534544, 830000000, 959000000
6258001065, 195, 828534544, 830000000, 960000000
6258001083, 195, 828534544, 830000000, 960000000
6258001158, 197, 828534544, 830000000, 960000000
6258001167, 197, 828534544, 830000000, 960000000
6258001175, 198, 828534544, 830000000, 960000000
6258001179, 198, 828534544, 830000000, 959000000
6258001183, 198, 828534544, 830000000, 960000000
6258001194, 198, 828534544, 830000000, 960000000
6258001247, 199, 828534544, 830000000, 960000000
6258001248, 199, 828534544, 830000000, 960000000
6258001271, 200, 828534544, 830000000, 960000000
6258001275, 200, 828534544, 830000000, 960000000
6258001304, 201, 828534544, 830000000, 960000000
6258001312, 201, 828534544, 830000000, 960000000
6258001382, 203, 828534544, 830000000, 959000000
6258001443, 204, 828534544, 830000000, 959000000
6258001448, 204, 828534544, 830000000, 960000000
6258001465, 205, 828534544, 830000000, 960000000
6258001481, 205, 828534544, 830000000, 959000000
6258001483, 205, 828534544, 830000000, 959000000
6258001486, 205, 828534544, 830000000, 960000000
6258001487, 205, 828534544, 830000000, 960000000
6258001489, 205, 828534544, 830000000, 959000000
6258001493, 205, 828534544, 830000000, 960000000
6258001509, 206, 828534544, 830000000, 959000000
6258001521, 206, 828534544, 830000000, 960000000
6257905276, 44, 111944502, 112000000, 961000000
6257985263, 153, 613313138, 614000000, 962000000
6257985414, 157, 613313138, 614000000, 964000000
6257985665, 163, 613313138, 614000000, 964000000
6258001064, 195, 828534544, 830000000, 964000000
6258001110, 196, 828534544, 830000000, 964000000
6258001187, 198, 828534544, 830000000, 964000000
6258001412, 203, 828534544, 830000000, 964000000
6258001419, 204, 828534544, 830000000, 964000000
6258001517, 206, 828534544, 830000000, 964000000
6257985880, 169, 613313138, 614000000, 966000000
6257999327, 176, 794819458, 796000000, 965000000
6258001051, 194, 828534544, 830000000, 966000000
6258001088, 195, 828534544, 830000000, 965000000
6258001148, 197, 828534544, 830000000, 966000000
6258001156, 197, 828534544, 830000000, 965000000
6258001169, 197, 828534544, 830000000, 966000000
6258001176, 198, 828534544, 830000000, 965000000
6258001180, 198, 828534544, 830000000, 965000000
6258001188, 198, 828534544, 830000000, 966000000
6258001193, 198, 828534544, 830000000, 965000000
6258001198, 198, 828534544, 830000000, 966000000
6258001203, 198, 828534544, 830000000, 966000000
6258001211, 198, 828534544, 830000000, 965000000
6258001224, 199, 828534544, 830000000, 966000000
6258001258, 200, 828534544, 830000000, 966000000
6258001270, 200, 828534544, 830000000, 965000000
6258001341, 202, 828534544, 830000000, 965000000
6258001366, 202, 828534544, 830000000, 965000000
6258001380, 203, 828534544, 830000000, 965000000
6258001408, 203, 828534544, 830000000, 965000000
6258001431, 204, 828534544, 830000000, 966000000
6258001447, 204, 828534544, 830000000, 965000000
6258001519, 206, 828534544, 830000000, 965000000
6257999334, 176, 794819458, 796000000, 968000000
6258001696, 176, 809230064, 810000000, 967000000
6258001043, 194, 828534544, 830000000, 967000000
6258001050, 194, 828534544, 830000000, 967000000
6258001081, 195, 828534544, 830000000, 967000000
6258001085, 195, 828534544, 830000000, 967000000
6258001089, 195, 828534544, 830000000, 967000000
6258001096, 196, 828534544, 830000000, 967000000
6258001104, 196, 828534544, 830000000, 967000000
6258001121, 196, 828534544, 830000000, 967000000
6258001123, 196, 828534544, 830000000, 967000000
6258001142, 197, 828534544, 830000000, 967000000
6258001147, 197, 828534544, 830000000, 967000000
6258001149, 197, 828534544, 830000000, 968000000
6258001154, 197, 828534544, 830000000, 967000000
6258001160, 197, 828534544, 830000000, 967000000
6258001164, 197, 828534544, 830000000, 967000000
6258001184, 198, 828534544, 830000000, 968000000
6258001185, 198, 828534544, 830000000, 967000000
6258001189, 198, 828534544, 830000000, 968000000
6258001202, 198, 828534544, 830000000, 967000000
6258001210, 198, 828534544, 830000000, 967000000
6258001235, 199, 828534544, 830000000, 967000000
6258001236, 199, 828534544, 830000000, 967000000
6258001238, 199, 828534544, 830000000, 968000000
6258001274, 200, 828534544, 830000000, 967000000
6258001276, 200, 828534544, 830000000, 967000000
6258001281, 200, 828534544, 830000000, 968000000
6258001283, 200, 828534544, 830000000, 967000000
6258001286, 200, 828534544, 830000000, 968000000
6258001289, 200, 828534544, 830000000, 967000000
6258001301, 201, 828534544, 830000000, 968000000
6258001303, 201, 828534544, 830000000, 967000000
6258001315, 201, 828534544, 830000000, 967000000
6258001318, 201, 828534544, 830000000, 967000000
6258001322, 201, 828534544, 830000000, 967000000
6258001332, 201, 828534544, 830000000, 967000000
6258001338, 202, 828534544, 830000000, 967000000
6258001344, 202, 828534544, 830000000, 967000000
6258001346, 202, 828534544, 830000000, 967000000
6258001348, 202, 828534544, 830000000, 967000000
6258001354, 202, 828534544, 830000000, 967000000
6258001356, 202, 828534544, 830000000, 967000000
6258001363, 202, 828534544, 830000000, 968000000
6258001376, 203, 828534544, 830000000, 967000000
6258001381, 203, 828534544, 830000000, 967000000
6258001383, 203, 828534544, 830000000, 967000000
6258001387, 203, 828534544, 830000000, 968000000
6258001389, 203, 828534544, 830000000, 967000000
6258001391, 203, 828534544, 830000000, 967000000
6258001398, 203, 828534544, 830000000, 967000000
6258001401, 203, 828534544, 830000000, 967000000
6258001406, 203, 828534544, 830000000, 967000000
6258001407, 203, 828534544, 830000000, 967000000
6258001427, 204, 828534544, 830000000, 968000000
6258001428, 204, 828534544, 830000000, 967000000
6258001450, 204, 828534544, 830000000, 967000000
6258001464, 205, 828534544, 830000000, 967000000
6258001473, 205, 828534544, 830000000, 967000000
6258001477, 205, 828534544, 830000000, 967000000
6258001479, 205, 828534544, 830000000, 967000000
6258001495, 206, 828534544, 830000000, 967000000
6258001496, 206, 828534544, 830000000, 967000000
6258001506, 206, 828534544, 830000000, 967000000
6258001512, 206, 828534544, 830000000, 967000000
6258001514, 206, 828534544, 830000000, 967000000
6257904928, 23, 111944502, 112000000, 969000000
6257905379, 51, 111944502, 112000000, 970000000
6258004991, 176, 844988677, 846000000, 969000000
6258005038, 180, 846999133, 848000000, 969000000
6258001267, 200, 828534544, 830000000, 970000000
6258001482, 205, 828534544, 830000000, 969000000
6258012265, 232, 846999134, 848000000, 969000000
6257999332, 176, 794819458, 796000000, 972000000
6257906480, 120, 111944502, 112000000, 974000000
6258001053, 194, 828534544, 830000000, 974000000
6258001067, 195, 828534544, 830000000, 974000000
6258001102, 196, 828534544, 830000000, 974000000
6258001117, 196, 828534544, 830000000, 974000000
6258001162, 197, 828534544, 830000000, 974000000
6258001173, 197, 828534544, 830000000, 973000000
6258001209, 198, 828534544, 830000000, 974000000
6258001232, 199, 828534544, 830000000, 974000000
6258001240, 199, 828534544, 830000000, 974000000
6258001241, 199, 828534544, 830000000, 974000000
6258001462, 205, 828534544, 830000000, 974000000
6258001520, 206, 828534544, 830000000, 973000000
6257905903, 84, 111944502, 112000000, 975000000
6257906214, 103, 111944502, 112000000, 975000000
6258001058, 195, 828534544, 830000000, 975000000
6258001078, 195, 828534544, 830000000, 975000000
6258001091, 195, 828534544, 830000000, 975000000
6258001101, 196, 828534544, 830000000, 976000000
6258001155, 197, 828534544, 830000000, 975000000
6258001161, 197, 828534544, 830000000, 976000000
6258001166, 197, 828534544, 830000000, 975000000
6258001190, 198, 828534544, 830000000, 975000000
6258001212, 198, 828534544, 830000000, 975000000
6258001217, 199, 828534544, 830000000, 975000000
6258001219, 199, 828534544, 830000000, 975000000
6258001230, 199, 828534544, 830000000, 976000000
6258001250, 199, 828534544, 830000000, 975000000
6258001255, 200, 828534544, 830000000, 976000000
6258001290, 200, 828534544, 830000000, 975000000
6258001306, 201, 828534544, 830000000, 976000000
6258001309, 201, 828534544, 830000000, 976000000
6258001317, 201, 828534544, 830000000, 975000000
6258001321, 201, 828534544, 830000000, 975000000
6258001333, 201, 828534544, 830000000, 976000000
6258001339, 202, 828534544, 830000000, 975000000
6258001345, 202, 828534544, 830000000, 975000000
6258001353, 202, 828534544, 830000000, 975000000
6258001373, 202, 828534544, 830000000, 975000000
6258001378, 203, 828534544, 830000000, 976000000
6258001397, 203, 828534544, 830000000, 976000000
6258001410, 203, 828534544, 830000000, 975000000
6258001420, 204, 828534544, 830000000, 975000000
6258001442, 204, 828534544, 830000000, 975000000
6258001449, 204, 828534544, 830000000, 975000000
6258001457, 205, 828534544, 830000000, 975000000
6258001476, 205, 828534544, 830000000, 975000000
6258001505, 206, 828534544, 830000000, 975000000
6258001510, 206, 828534544, 830000000, 975000000
6258001453, 204, 828534544, 830000000, 978000000
6257984936, 145, 613313138, 614000000, 980000000
6257985367, 156, 613313138, 614000000, 979000000
6258001841, 177, 810919687, 812000000, 980000000
6258001136, 197, 828534544, 830000000, 979000000
6258001257, 200, 828534544, 830000000, 979000000
6257906327, 110, 111944502, 112000000, 982000000
6257999336, 176, 794819458, 796000000, 982000000
6258001073, 195, 828534544, 830000000, 982000000
6258001108, 196, 828534544, 830000000, 982000000
6258001118, 196, 828534544, 830000000, 981000000
6258001141, 197, 828534544, 830000000, 982000000
6258001145, 197, 828534544, 830000000, 982000000
6258001153, 197, 828534544, 830000000, 982000000
6258001214, 199, 828534544, 830000000, 982000000
6258001226, 199, 828534544, 830000000, 982000000
6258001254, 200, 828534544, 830000000, 981000000
6258001272, 200, 828534544, 830000000, 982000000
6258001280, 200, 828534544, 830000000, 982000000
6258001327, 201, 828534544, 830000000, 982000000
6258001403, 203, 828534544, 830000000, 982000000
6258001418, 204, 828534544, 830000000, 982000000
6258001425, 204, 828534544, 830000000, 982000000
6257904988, 26, 111944502, 112000000, 983000000
6258000479, 180, 828534544, 830000000, 983000000
6258000496, 181, 828534544, 830000000, 984000000
6258000518, 181, 828534544, 830000000, 984000000
6258000531, 181, 828534544, 830000000, 983000000
6258000561, 182, 828534544, 830000000, 983000000
6258000643, 184, 828534544, 830000000, 984000000
6258000655, 185, 828534544, 830000000, 983000000
6258000680, 185, 828534544, 830000000, 983000000
6258000694, 186, 828534544, 830000000, 983000000
6258000777, 188, 828534544, 830000000, 983000000
6258000785, 188, 828534544, 830000000, 984000000
6258000805, 188, 828534544, 830000000, 983000000
6258000864, 190, 828534544, 830000000, 983000000
6258000938, 192, 828534544, 830000000, 984000000
6258000980, 193, 828534544, 830000000, 983000000
6258001000, 193, 828534544, 830000000, 984000000
6258001068, 195, 828534544, 830000000, 984000000
6258001075, 195, 828534544, 830000000, 984000000
6258001079, 195, 828534544, 830000000, 984000000
6258001082, 195, 828534544, 830000000, 984000000
6258001090, 195, 828534544, 830000000, 984000000
6258001103, 196, 828534544, 830000000, 984000000
6258001107, 196, 828534544, 830000000, 984000000
6258001112, 196, 828534544, 830000000, 983000000
6258001146, 197, 828534544, 830000000, 984000000
6258001168, 197, 828534544, 830000000, 983000000
6258001174, 198, 828534544, 830000000, 984000000
6258001178, 198, 828534544, 830000000, 983000000
6258001205, 198, 828534544, 830000000, 984000000
6258001227, 199, 828534544, 830000000, 983000000
6258001233, 199, 828534544, 830000000, 983000000
6258001242, 199, 828534544, 830000000, 984000000
6258001251, 199, 828534544, 830000000, 984000000
6258001278, 200, 828534544, 830000000, 983000000
6258001297, 201, 828534544, 830000000, 983000000
6258001319, 201, 828534544, 830000000, 983000000
6258001392, 203, 828534544, 830000000, 984000000
6257905957, 87, 111944502, 112000000, 986000000
6257955754, 176, 805501714, 806000000, 985000000
6258000623, 184, 828534544, 830000000, 986000000
6258000632, 184, 828534544, 830000000, 985000000
6258000710, 186, 828534544, 830000000, 986000000
6258000945, 192, 828534544, 830000000, 986000000
6258000958, 192, 828534544, 830000000, 986000000
6258000981, 193, 828534544, 830000000, 985000000
6258001357, 202, 828534544, 830000000, 986000000
6257985201, 152, 613313138, 614000000, 987000000
6258000508, 181, 828534544, 830000000, 987000000
6258000568, 182, 828534544, 830000000, 987000000
6258000571, 182, 828534544, 830000000, 987000000
6258000638, 184, 828534544, 830000000, 988000000
6258000642, 184, 828534544, 830000000, 988000000
6258000651, 184, 828534544, 830000000, 988000000
6258000691, 185, 828534544, 830000000, 987000000
6258000739, 187, 828534544, 830000000, 988000000
6258000851, 189, 828534544, 830000000, 988000000
6258000863, 190, 828534544, 830000000, 988000000
6258000881, 190, 828534544, 830000000, 987000000
6258000960, 192, 828534544, 830000000, 988000000
6258000991, 193, 828534544, 830000000, 987000000
6258001031, 194, 828534544, 830000000, 987000000
6258001042, 194, 828534544, 830000000, 988000000
6257905055, 31, 111944502, 112000000, 990000000
6257905807, 78, 111944502, 112000000, 990000000
6257985849, 168, 613313138, 614000000, 989000000
6257985857, 168, 613313138, 614000000, 990000000
6258000552, 182, 828534544, 830000000, 989000000
6258000580, 183, 828534544, 830000000, 989000000
6258000600, 183, 828534544, 830000000, 989000000
6258000602, 183, 828534544, 830000000, 989000000
6258000653, 184, 828534544, 830000000, 989000000
6258000674, 185, 828534544, 830000000, 989000000
6258000677, 185, 828534544, 830000000, 989000000
6258000682, 185, 828534544, 830000000, 989000000
6258000720, 186, 828534544, 830000000, 989000000
6258000727, 186, 828534544, 830000000, 990000000
6258000747, 187, 828534544, 830000000, 989000000
6258000806, 188, 828534544, 830000000, 989000000
6258000830, 189, 828534544, 830000000, 989000000
6258000837, 189, 828534544, 830000000, 989000000
6258000844, 189, 828534544, 830000000, 990000000
6258000855, 190, 828534544, 830000000, 989000000
6258000862, 190, 828534544, 830000000, 989000000
6258000868, 190, 828534544, 830000000, 989000000
6258000895, 191, 828534544, 830000000, 990000000
6258000896, 191, 828534544, 830000000, 989000000
6258000906, 191, 828534544, 830000000, 990000000
6258000956, 192, 828534544, 830000000, 989000000
6258001017, 194, 828534544, 830000000, 989000000
6258001020, 194, 828534544, 830000000, 989000000
6258001032, 194, 828534544, 830000000, 989000000
6258001499, 206, 828534544, 830000000, 989000000
6257905260, 43, 111944502, 112000000, 992000000
6257905485, 57, 111944502, 112000000, 991000000
6257906320, 110, 111944502, 112000000, 992000000
6258000551, 182, 828534544, 830000000, 992000000
6258000576, 183, 828534544, 830000000, 992000000
6258000657, 185, 828534544, 830000000, 991000000
6258000662, 185, 828534544, 830000000, 992000000
6258000687, 185, 828534544, 830000000, 991000000
6258000732, 186, 828534544, 830000000, 992000000
6258000748, 187, 828534544, 830000000, 991000000
6258000860, 190, 828534544, 830000000, 992000000
6258000921, 191, 828534544, 830000000, 992000000
6258000923, 191, 828534544, 830000000, 992000000
6258000944, 192, 828534544, 830000000, 991000000
6258000992, 193, 828534544, 830000000, 992000000
6258001072, 195, 828534544, 830000000, 992000000
6258001106, 196, 828534544, 830000000, 991000000
6258001119, 196, 828534544, 830000000, 992000000
6258001143, 197, 828534544, 830000000, 992000000
6258001151, 197, 828534544, 830000000, 992000000
6258001163, 197, 828534544, 830000000, 992000000
6258001252, 199, 828534544, 830000000, 992000000
6258001307, 201, 828534544, 830000000, 992000000
6258001323, 201, 828534544, 830000000, 992000000
6258001394, 203, 828534544, 830000000, 992000000
6258001434, 204, 828534544, 830000000, 992000000
6258001472, 205, 828534544, 830000000, 991000000
6258001497, 206, 828534544, 830000000, 991000000
6257985317, 154, 613313138, 614000000, 993000000
6257985318, 155, 613313138, 614000000, 993000000
6258000477, 180, 828534544, 830000000, 994000000
6258000485, 180, 828534544, 830000000, 994000000
6258000494, 181, 828534544, 830000000, 993000000
6258000501, 181, 828534544, 830000000, 994000000
6258000515, 181, 828534544, 830000000, 994000000
6258000516, 181, 828534544, 830000000, 993000000
6258000526, 181, 828534544, 830000000, 994000000
6258000535, 182, 828534544, 830000000, 993000000
6258000545, 182, 828534544, 830000000, 994000000
6258000569, 182, 828534544, 830000000, 993000000
6258000577, 183, 828534544, 830000000, 994000000
6258000604, 183, 828534544, 830000000, 994000000
6258000620, 184, 828534544, 830000000, 994000000
6258000633, 184, 828534544, 830000000, 993000000
6258000650, 184, 828534544, 830000000, 994000000
6258000652, 184, 828534544, 830000000, 994000000
6258000667, 185, 828534544, 830000000, 994000000
6258000671, 185, 828534544, 830000000, 994000000
6258000684, 185, 828534544, 830000000, 994000000
6258000715, 186, 828534544, 830000000, 993000000
6258000772, 187, 828534544, 830000000, 993000000
6258000782, 188, 828534544, 830000000, 993000000
6258000783, 188, 828534544, 830000000, 993000000
6258000786, 188, 828534544, 830000000, 994000000
6258000787, 188, 828534544, 830000000, 994000000
6258000789, 188, 828534544, 830000000, 994000000
6258000824, 189, 828534544, 830000000, 993000000
6258000843, 189, 828534544, 830000000, 994000000
6258000850, 189, 828534544, 830000000, 994000000
6258000859, 190, 828534544, 830000000, 994000000
6258000867, 190, 828534544, 830000000, 994000000
6258000869, 190, 828534544, 830000000, 994000000
6258000874, 190, 828534544, 830000000, 993000000
6258000877, 190, 828534544, 830000000, 994000000
6258000911, 191, 828534544, 830000000, 993000000
6258000914, 191, 828534544, 830000000, 994000000
6258000932, 191, 828534544, 830000000, 994000000
6258000943, 192, 828534544, 830000000, 994000000
6258000989, 193, 828534544, 830000000, 993000000
6258001001, 193, 828534544, 830000000, 994000000
6258001009, 193, 828534544, 830000000, 994000000
6258001012, 193, 828534544, 830000000, 994000000
6258001033, 194, 828534544, 830000000, 993000000
6258001071, 195, 828534544, 830000000, 994000000
6258001094, 196, 828534544, 830000000, 994000000
6258001097, 196, 828534544, 830000000, 994000000
6258001311, 201, 828534544, 830000000, 994000000
6258001325, 201, 828534544, 830000000, 994000000
6258001331, 201, 828534544, 830000000, 994000000
6258001335, 202, 828534544, 830000000, 993000000
6258001484, 205, 828534544, 830000000, 994000000
6258000481, 180, 828534544, 830000000, 996000000
6258000483, 180, 828534544, 830000000, 995000000
6258000491, 180, 828534544, 830000000, 995000000
6258000521, 181, 828534544, 830000000, 995000000
6258000528, 181, 828534544, 830000000, 995000000
6258000532, 181, 828534544, 830000000, 995000000
6258000540, 182, 828534544, 830000000, 996000000
6258000579, 183, 828534544, 830000000, 995000000
6258000599, 183, 828534544, 830000000, 996000000
6258000606, 183, 828534544, 830000000, 996000000
6258000611, 183, 828534544, 830000000, 995000000
6258000615, 184, 828534544, 830000000, 996000000
6258000634, 184, 828534544, 830000000, 996000000
6258000645, 184, 828534544, 830000000, 995000000
6258000659, 185, 828534544, 830000000, 995000000
6258000686, 185, 828534544, 830000000, 996000000
6258000705, 186, 828534544, 830000000, 995000000
6258000714, 186, 828534544, 830000000, 995000000
6258000724, 186, 828534544, 830000000, 996000000
6258000736, 187, 828534544, 830000000, 995000000
6258000753, 187, 828534544, 830000000, 995000000
6258000757, 187, 828534544, 830000000, 995000000
6258000762, 187, 828534544, 830000000, 996000000
6258000788, 188, 828534544, 830000000, 995000000
6258000799, 188, 828534544, 830000000, 996000000
6258000854, 190, 828534544, 830000000, 995000000
6258000876, 190, 828534544, 830000000, 996000000
6258000886, 190, 828534544, 830000000, 996000000
6258000930, 191, 828534544, 830000000, 995000000
6258000933, 191, 828534544, 830000000, 996000000
6258000961, 192, 828534544, 830000000, 995000000
6258000964, 192, 828534544, 830000000, 996000000
6258000973, 192, 828534544, 830000000, 995000000
6258000987, 193, 828534544, 830000000, 995000000
6258000988, 193, 828534544, 830000000, 996000000
6258000999, 193, 828534544, 830000000, 995000000
6258001008, 193, 828534544, 830000000, 996000000
6258001019, 194, 828534544, 830000000, 996000000
6258001027, 194, 828534544, 830000000, 996000000
6258001036, 194, 828534544, 830000000, 995000000
6258001347, 202, 828534544, 830000000, 996000000
6258001371, 202, 828534544, 830000000, 995000000
6257905935, 86, 111944502, 112000000, 997000000
6257906152, 99, 111944502, 112000000, 998000000
6257985365, 156, 613313138, 614000000, 998000000
6257985471, 158, 613313138, 614000000, 997000000
6258000517, 181, 828534544, 830000000, 998000000
6258000550, 182, 828534544, 830000000, 997000000
6258000556, 182, 828534544, 830000000, 997000000
6258000567, 182, 828534544, 830000000, 998000000
6258000578, 183, 828534544, 830000000, 998000000
6258000581, 183, 828534544, 830000000, 998000000
6258000598, 183, 828534544, 830000000, 997000000
6258000601, 183, 828534544, 830000000, 997000000
6258000607, 183, 828534544, 830000000, 997000000
6258000609, 183, 828534544, 830000000, 997000000
6258000613, 183, 828534544, 830000000, 998000000
6258000635, 184, 828534544, 830000000, 997000000
6258000641, 184, 828534544, 830000000, 998000000
6258000644, 184, 828534544, 830000000, 998000000
6258000649, 184, 828534544, 830000000, 997000000
6258000679, 185, 828534544, 830000000, 998000000
6258000704, 186, 828534544, 830000000, 997000000
6258000718, 186, 828534544, 830000000, 998000000
6258000721, 186, 828534544, 830000000, 997000000
6258000722, 186, 828534544, 830000000, 997000000
6258000759, 187, 828534544, 830000000, 998000000
6258000768, 187, 828534544, 830000000, 997000000
6258000771, 187, 828534544, 830000000, 997000000
6258000776, 188, 828534544, 830000000, 998000000
6258000778, 188, 828534544, 830000000, 998000000
6258000792, 188, 828534544, 830000000, 997000000
6258000797, 188, 828534544, 830000000, 998000000
6258000800, 188, 828534544, 830000000, 998000000
6258000812, 188, 828534544, 830000000, 998000000
6258000832, 189, 828534544, 830000000, 997000000
6258000835, 189, 828534544, 830000000, 998000000
6258000842, 189, 828534544, 830000000, 998000000
6258000870, 190, 828534544, 830000000, 997000000
6258000907, 191, 828534544, 830000000, 998000000
6258000913, 191, 828534544, 830000000, 997000000
6258000941, 192, 828534544, 830000000, 998000000
6258000948, 192, 828534544, 830000000, 997000000
6258000949, 192, 828534544, 830000000, 997000000
6258000970, 192, 828534544, 830000000, 997000000
6258000997, 193, 828534544, 830000000, 997000000
6258001005, 193, 828534544, 830000000, 998000000
6258001011, 193, 828534544, 830000000, 997000000
6258001018, 194, 828534544, 830000000, 997000000
6258001411, 203, 828534544, 830000000, 998000000
6258001469, 205, 828534544, 830000000, 998000000
6257985021, 147, 613313138, 614000000, 999000000
6258000476, 180, 828534544, 830000000, 999000000
6258000480, 180, 828534544, 830000000, 1000000000
6258000493, 180, 828534544, 830000000, 1000000000
6258000511, 181, 828534544, 830000000, 1000000000
6258000523, 181, 828534544, 830000000, 1000000000
6258000530, 181, 828534544, 830000000, 999000000
6258000541, 182, 828534544, 830000000, 999000000
6258000555, 182, 828534544, 830000000, 999000000
6258000557, 182, 828534544, 830000000, 999000000
6258000588, 183, 828534544, 830000000, 999000000
6258000608, 183, 828534544, 830000000, 999000000
6258000619, 184, 828534544, 830000000, 999000000
6258000629, 184, 828534544, 830000000, 1000000000
6258000665, 185, 828534544, 830000000, 999000000
6258000668, 185, 828534544, 830000000, 1000000000
6258000676, 185, 828534544, 830000000, 1000000000
6258000689, 185, 828534544, 830000000, 1000000000
6258000702, 186, 828534544, 830000000, 999000000
6258000706, 186, 828534544, 830000000, 1000000000
6258000725, 186, 828534544, 830000000, 999000000
6258000749, 187, 828534544, 830000000, 999000000
6258000766, 187, 828534544, 830000000, 1000000000
6258000794, 188, 828534544, 830000000, 1000000000
6258000796, 188, 828534544, 830000000, 999000000
6258000807, 188, 828534544, 830000000, 999000000
6258000816, 189, 828534544, 830000000, 1000000000
6258000828, 189, 828534544, 830000000, 1000000000
6258000889, 190, 828534544, 830000000, 999000000
6258000890, 190, 828534544, 830000000, 999000000
6258000893, 190, 828534544, 830000000, 1000000000
6258000897, 191, 828534544, 830000000, 1000000000
6258000902, 191, 828534544, 830000000, 999000000
6258000905, 191, 828534544, 830000000, 999000000
6258000909, 191, 828534544, 830000000, 999000000
6258000928, 191, 828534544, 830000000, 1000000000
6258000975, 193, 828534544, 830000000, 1000000000
6258001002, 193, 828534544, 830000000, 999000000
6258001015, 194, 828534544, 830000000, 999000000
6258001034, 194, 828534544, 830000000, 999000000
6258001269, 200, 828534544, 830000000, 999000000
6258001296, 201, 828534544, 830000000, 1000000000
6258001316, 201, 828534544, 830000000, 1000000000
6258001372, 202, 828534544, 830000000, 1000000000
6258001423, 204, 828534544, 830000000, 999000000
6257905387, 51, 111944502, 112000000, 1001000000
6257905589, 64, 111944502, 112000000, 1002000000
6258000497, 181, 828534544, 830000000, 1002000000
6258000547, 182, 828534544, 830000000, 1002000000
6258000558, 182, 828534544, 830000000, 1002000000
6258000658, 185, 828534544, 830000000, 1001000000
6258000703, 186, 828534544, 830000000, 1001000000
6258000723, 186, 828534544, 830000000, 1002000000
6258000738, 187, 828534544, 830000000, 1002000000
6258000746, 187, 828534544, 830000000, 1001000000
6258000751, 187, 828534544, 830000000, 1001000000
6258000775, 188, 828534544, 830000000, 1001000000
6258000875, 190, 828534544, 830000000, 1002000000
